issue,title,primary finding,validator comment,status,root cause (URL),size
findings-10,Settlements can be initiated with invalid arguments,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,28
findings-100,Invariant Violation: Missing address validation for handler and recipient addresses,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,64
findings-101,Wrong implementation logic,,invalid,Unsatisfactory,,25
findings-102,The lack of fees and a minimum value for cross-chain transfers makes the Chakra Network prone to DoS attacks.,findings-52,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L111,176
findings-104,Validator signatures can be replayed on different chains to trigger `ChakraSettlement.receive_cross_chain_msg`,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,147
findings-105,The required_validators_num can be bypassed by calling check_chakra_signatures with an array of duplicate signatures on the Cairo bridge side,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,176
findings-107,Other managers can add and remove managers in Starknet,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,80
findings-108,Token theft is possible in Starknet through replay attack to receive_cross_chain_msg,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,90
findings-109,An attacker can perform a DoS attack on the Chakra Network by providing a large payload to the `send_cross_chain_msg` function.,findings-109,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L146-L155,119
findings-11,Malicious actors can manipulate the `cross_chain_callback` callback,findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,141
findings-110,Cross chain messages can be replayed in Starknet because forgot to check for UNKNOW status,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,87
findings-111,The required_validators check can be bypassed in the `SettlementSignatureVerifier` contract because neither the `verifyECDSA` nor the ChakraSettlement's functions check that signatures are unique,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,251
findings-112,Invariant Violation: Zero amount can be sent in Starknet,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,96
findings-113,Invariant Violation: Improper update of the cross-chain transaction status after the callback in Starknet,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,109
findings-115,There is no refund mechanism in `ChakraSettlement.processCrossChainCallback` or `ChakraSettlementHandler.receive_cross_chain_callback` function,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,207
findings-116,Receiving cross-chain message can never be completed on destination chain under `MintBurn` or `LockMint` mode when `ChakraSettlementHandler` contract's `token` is a mintable token that does not implement a `mint_to` function,validation-181,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L225-L236,142
findings-117,`ChakraSettlement.receive_cross_chain_msg` function can be reentered when `ChakraSettlementHandler` contract's `token` is a token that has hooks,findings-126,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L354,174
findings-118,`ChakraSettlement.receive_cross_chain_msg` and `ChakraSettlement.receive_cross_chain_callback` functions do not ensure that receiving `ChakraSettlement` contract's `contract_chain_name` must match `to_chain` corresponding to respective `txid` input though they should,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,304
findings-119,Burnable ERC20 tokens that do not implement a `burn_from` function cannot be supported,validation-181,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L225-L236,105
findings-120,(Solidity) The same signature from a single validator can be re-used to bypass the `required_validators` check,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,246
findings-121,Handler on destination chain that is not on whitelist for source chain can successfully receive cross-chain message though it should not be allowed to,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,327
findings-122,`ChakraSettlement` contract's `BaseSettlement.set_required_validators_num` function does not call corresponding `signature_verifier`'s `SettlementSignatureVerifier.set_required_validators_num` function though it should,findings-8,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/BaseSettlement.sol#L121-L126,75
findings-123,"Message hashes for signatures for calling `ChakraSettlement.receive_cross_chain_msg` and `ChakraSettlement.verifySignature` functions do not encode necessary EIP-712's `domainSeparator` data like `name`, `version`, `chainId`, and `verifyingContract`, which can cause corresponding signatures to be misused",findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,126
findings-124,SettlementHandler does not implement IERC777Recipient interface,findings-124,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L393,27
